commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
00dd97c7e9a852f4abd6e8460a0d094c01d3d0ba,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2111801242236025,0.2546583850931677,0.2360248447204969,0.2422360248447205
028cca90c7c5e2b17205740d9198cbb443e6a2b2,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.11290322580645161,0.12903225806451613,0.11290322580645161
073aa8104c30f61e5366cef5be644e3bc325c626,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.18968133535660092,0.19423368740515934,0.18968133535660092,0.19423368740515934,0.19423368740515934,0.18968133535660092,0.19423368740515934,0.19423368740515934,0.18968133535660092,0.19423368740515934,0.19878603945371776,0.18968133535660092,0.19878603945371776,0.19878603945371776,0.18968133535660092,0.19878603945371776,0.19878603945371776,0.18968133535660092,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.19878603945371776,0.19119878603945373,0.19878603945371776,0.21699544764795145,0.19878603945371776,0.212443095599393
1a0d17537f7f6cb6e4514fa6dbda0219949a3029,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.24324324324324326,0.23648648648648649,0.24324324324324326,0.24324324324324326,0.23648648648648649,0.24324324324324326,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.23648648648648649,0.2702702702702703,0.22297297297297297
1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,0.1858974358974359,0.17307692307692307,0.1858974358974359,0.24358974358974358,0.1794871794871795,0.22435897435897437,0.24358974358974358,0.1794871794871795,0.22435897435897437,0.24358974358974358,0.1794871794871795,0.22435897435897437,0.24358974358974358,0.1794871794871795,0.22435897435897437,0.24358974358974358,0.1794871794871795,0.22435897435897437,0.24358974358974358,0.1794871794871795,0.22435897435897437,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.24358974358974358,0.1858974358974359,0.2564102564102564,0.27564102564102566,0.23717948717948717,0.21153846153846154
1dd09a955bc04388bd5f14807f883db3c5ac60b9,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.2565217391304348,0.23695652173913043,0.2565217391304348,0.23695652173913043
21788e4a42118d45fbcb3649110cf6c92363d4fc,0.19650067294751009,0.20053835800807537,0.19650067294751009,0.19515477792732167,0.20053835800807537,0.19515477792732167,0.2018842530282638,0.20053835800807537,0.2018842530282638,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.19919246298788695,0.20053835800807537,0.19919246298788695,0.20053835800807537,0.20861372812920592,0.19650067294751009
262b285a04b00033c84f817b3f1c105afcf914cb,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.20642201834862386,0.21100917431192662,0.20642201834862386,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.2018348623853211,0.20642201834862386,0.2018348623853211,0.19724770642201836,0.20642201834862386,0.19724770642201836,0.19724770642201836,0.20642201834862386,0.19724770642201836,0.19724770642201836,0.20642201834862386,0.19724770642201836,0.19724770642201836,0.20642201834862386,0.19724770642201836,0.19724770642201836,0.20642201834862386,0.19724770642201836,0.19724770642201836,0.20642201834862386,0.19724770642201836,0.18807339449541285,0.21100917431192662,0.1743119266055046
2afff147c45f97a0809db40ad072332fb37ccd8d,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.18518518518518517,0.2777777777777778,0.2222222222222222
2e323ba7b154c6bdb76a4c018e99004dabcb8420,0.1884422110552764,0.19597989949748743,0.1884422110552764,0.1884422110552764,0.19597989949748743,0.1884422110552764,0.19095477386934673,0.19597989949748743,0.19095477386934673,0.20351758793969849,0.20100502512562815,0.20351758793969849,0.20351758793969849,0.20100502512562815,0.20351758793969849,0.20351758793969849,0.20100502512562815,0.20351758793969849,0.20351758793969849,0.20100502512562815,0.20351758793969849,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.21608040201005024,0.1934673366834171,0.21608040201005024,0.1884422110552764,0.1708542713567839,0.22613065326633167
