commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
00dd97c7e9a852f4abd6e8460a0d094c01d3d0ba,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.19117647058823528,0.15441176470588236,0.16176470588235295,0.15441176470588236
028cca90c7c5e2b17205740d9198cbb443e6a2b2,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.1875,0.125,0.1875,0.5,0.25,0.5
073aa8104c30f61e5366cef5be644e3bc325c626,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20909090909090908,0.20545454545454545,0.20909090909090908,0.20545454545454545,0.20545454545454545,0.20909090909090908,0.20545454545454545,0.20545454545454545,0.20909090909090908,0.20545454545454545,0.2,0.20909090909090908,0.2,0.2,0.20909090909090908,0.2,0.2,0.20909090909090908,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.2,0.20545454545454545,0.2,0.18363636363636363,0.2,0.18727272727272729
1a0d17537f7f6cb6e4514fa6dbda0219949a3029,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1651376146788991,0.1743119266055046,0.1651376146788991,0.1651376146788991,0.1743119266055046,0.1651376146788991,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.1743119266055046,0.14678899082568808,0.11926605504587157,0.1743119266055046
1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,0.2159090909090909,0.23863636363636365,0.2159090909090909,0.17045454545454544,0.22727272727272727,0.17045454545454544,0.17045454545454544,0.22727272727272727,0.17045454545454544,0.17045454545454544,0.22727272727272727,0.17045454545454544,0.17045454545454544,0.22727272727272727,0.17045454545454544,0.17045454545454544,0.22727272727272727,0.17045454545454544,0.17045454545454544,0.22727272727272727,0.17045454545454544,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.13636363636363635,0.2159090909090909,0.1590909090909091,0.14772727272727273,0.1590909090909091,0.18181818181818182
1dd09a955bc04388bd5f14807f883db3c5ac60b9,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
21788e4a42118d45fbcb3649110cf6c92363d4fc,0.2026431718061674,0.19970631424375918,0.2026431718061674,0.2026431718061674,0.19970631424375918,0.2026431718061674,0.19970631424375918,0.19970631424375918,0.19970631424375918,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.2011747430249633,0.19970631424375918,0.2011747430249633,0.19970631424375918,0.19383259911894274,0.20411160058737152
262b285a04b00033c84f817b3f1c105afcf914cb,0.18888888888888888,0.18333333333333332,0.18888888888888888,0.18888888888888888,0.18333333333333332,0.18888888888888888,0.19444444444444445,0.18333333333333332,0.19444444444444445,0.19444444444444445,0.18333333333333332,0.19444444444444445,0.19444444444444445,0.18333333333333332,0.19444444444444445,0.19444444444444445,0.18333333333333332,0.19444444444444445,0.19444444444444445,0.18333333333333332,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.19444444444444445,0.18888888888888888,0.19444444444444445,0.2,0.18888888888888888,0.2,0.2,0.18888888888888888,0.2,0.2,0.18888888888888888,0.2,0.2,0.18888888888888888,0.2,0.2,0.18888888888888888,0.2,0.2,0.18888888888888888,0.2,0.2111111111111111,0.18333333333333332,0.2111111111111111
2afff147c45f97a0809db40ad072332fb37ccd8d,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.20588235294117646,0.11764705882352941,0.14705882352941177
2e323ba7b154c6bdb76a4c018e99004dabcb8420,0.20689655172413793,0.2025862068965517,0.20689655172413793,0.21120689655172414,0.2025862068965517,0.21120689655172414,0.21120689655172414,0.2025862068965517,0.21120689655172414,0.1939655172413793,0.19827586206896552,0.1939655172413793,0.1939655172413793,0.19827586206896552,0.1939655172413793,0.1939655172413793,0.19827586206896552,0.1939655172413793,0.1939655172413793,0.19827586206896552,0.1939655172413793,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.1853448275862069,0.2025862068965517,0.1853448275862069,0.21120689655172414,0.24568965517241378,0.1896551724137931
